MEMBER_NO,y_test
бо00011643,1
бо00051873,0
бо00003044,0
бо00005390,1
бо00038110,0
бо00004035,0
бо00007268,0
бо00057144,0
бо00033879,1
бо00014033,1
бо00058285,1
бо00046319,1
бо00039869,1
бо00043629,1
бо00033743,1
бо00031562,0
бо00021040,0
бо00023910,0
бо00046305,1
бо00033475,0
бо00048694,1
бо00030325,0
бо00029274,0
бо00034992,1
бо00057489,0
бо00056853,0
бо00031451,0
бо00014530,0
бо00016516,1
бо00007381,0
бо00053884,1
бо00017104,1
бо00025678,0
бо00032852,0
бо00031351,1
бо00042503,0
бо00006736,1
бо00001694,1
бо00047495,0
бо00051927,0
бо00045264,0
бо00008025,0
бо00058248,0
бо00052917,0
бо00017358,0
бо00060422,1
бо00006012,0
бо00010453,0
бо00023460,0
бо00032064,0
бо00053282,1
бо00030877,1
бо00032424,0
бо00036857,0
бо00012070,0
бо00058097,0
бо00022012,1
бо00020556,0
бо00017738,1
бо00039760,0
бо00003465,0
бо00050879,0
бо00048858,1
бо00013579,0
бо00059769,0
бо00050950,0
бо00023444,1
бо00053932,0
бо00037686,0
бо00000170,0
бо00027843,0
бо00017606,0
бо00048668,1
бо00006873,1
бо00029222,0
бо00055078,0
бо00035953,0
бо00036599,0
бо00038217,1
бо00047636,0
бо00015896,1
бо00009845,0
бо00024953,0
бо00061469,0
бо00032318,0
бо00003759,0
бо00042029,0
бо00042501,0
бо00043599,0
бо00005891,0
бо00053446,1
бо00009970,1
бо00015238,0
бо00053092,0
бо00027989,1
бо00001787,1
бо00000876,0
бо00054153,0
бо00061945,1
бо00058712,1
бо00021178,0
бо00035069,0
бо00060722,0
бо00040979,1
бо00041314,0
бо00040474,0
бо00011306,0
бо00049689,0
бо00040931,1
бо00010594,1
бо00011380,0
бо00047772,1
бо00054755,0
бо00027724,1
бо00056512,0
бо00033064,1
бо00000967,1
бо00060397,0
бо00057507,0
бо00003906,1
бо00027389,1
бо00018133,1
бо00015081,0
бо00049519,0
бо00042361,0
бо00055171,1
бо00044526,0
бо00029055,0
бо00048002,0
бо00038490,0
бо00051648,0
бо00037743,0
бо00035359,0
бо00054188,1
бо00029132,0
бо00029324,0
бо00039480,0
бо00038793,1
бо00058805,1
бо00003545,0
бо00025261,0
бо00020833,0
бо00042388,0
бо00041122,0
бо00060381,0
бо00042846,1
бо00049060,1
бо00060295,0
бо00019355,0
бо00043215,1
бо00055800,0
бо00060048,0
бо00049784,1
бо00028893,0
бо00045330,0
бо00008759,0
бо00015944,1
бо00045594,1
бо00054577,1
бо00019128,0
бо00003658,0
бо00054883,1
бо00002351,1
бо00060341,0
бо00004956,0
бо00041462,0
бо00007886,1
бо00012086,1
бо00039613,0
бо00052531,0
бо00046685,0
бо00062971,0
бо00031671,0
бо00010548,0
бо00047426,0
бо00011937,0
бо00009164,1
бо00028832,0
бо00005566,0
бо00016681,0
бо00003015,1
бо00036412,0
бо00050110,1
бо00013327,0
бо00057455,0
бо00034329,1
бо00020299,0
бо00013754,1
бо00009205,0
бо00045931,0
бо00030372,0
бо00060818,1
бо00033739,0
бо00005426,0
бо00052527,1
бо00036587,0
бо00058427,1
бо00029088,0
бо00039278,0
бо00039104,0
бо00058820,0
бо00011917,1
бо00035525,0
бо00027557,1
бо00046773,0
бо00012689,0
бо00016841,0
бо00032310,0
бо00020936,0
бо00049323,0
бо00051273,0
бо00015386,0
бо00036110,0
бо00033958,1
бо00053812,0
бо00000160,0
бо00009924,0
бо00039355,0
бо00046984,0
бо00033992,0
бо00049252,0
бо00010222,1
бо00051770,0
бо00059086,0
бо00031177,0
бо00004984,0
бо00042571,0
бо00055357,1
бо00004022,0
бо00053093,0
бо00023119,0
бо00001851,0
бо00041133,0
бо00023181,1
бо00057027,0
бо00059474,1
бо00049997,0
бо00025729,1
бо00026239,0
бо00056220,1
бо00026993,0
бо00013599,0
бо00036135,0
бо00009978,0
бо00027015,0
бо00002547,0
бо00023059,0
бо00059093,1
бо00028075,0
бо00025372,1
бо00025891,1
бо00019394,0
бо00011293,0
бо00014829,0
бо00059107,0
бо00038957,0
бо00056326,0
бо00032013,0
бо00046060,0
бо00047282,1
бо00051895,0
бо00016757,0
бо00000702,0
бо00056386,0
бо00038663,0
бо00055238,1
бо00043117,0
бо00052234,0
бо00040027,1
бо00055725,1
бо00027692,1
бо00013581,0
бо00005644,0
бо00014147,0
бо00019691,0
бо00039624,1
бо00034336,0
бо00048708,0
бо00002468,1
бо00025217,0
бо00010298,0
бо00016567,1
бо00058187,0
бо00050038,1
бо00019762,1
бо00041210,1
бо00017634,1
бо00047077,1
бо00010135,0
бо00058731,0
бо00062565,0
бо00011044,0
бо00045720,0
бо00042064,1
бо00007110,0
бо00022634,0
бо00003843,0
бо00000912,1
бо00048894,0
бо00041593,0
бо00031277,1
бо00040069,0
бо00019198,0
бо00013296,1
бо00054904,0
бо00037609,0
бо00061011,0
бо00031448,0
бо00018374,1
бо00042451,0
бо00035532,1
бо00026669,0
бо00006325,0
бо00053887,0
бо00020157,0
бо00052584,1
бо00011489,0
бо00021507,0
бо00049418,0
бо00013647,0
бо00051003,1
бо00025951,0
бо00003114,1
бо00047308,0
бо00005774,0
бо00036416,0
бо00046024,0
бо00034451,0
бо00041376,1
бо00061111,0
бо00055035,1
бо00044092,1
бо00055355,1
бо00006612,0
бо00011153,0
бо00052471,0
бо00012759,1
бо00043008,0
бо00017089,0
бо00042039,1
бо00041318,1
бо00033442,0
бо00033729,1
бо00026931,0
бо00017293,0
бо00047312,1
бо00010650,0
бо00038791,0
бо00059958,0
бо00026988,0
бо00008332,1
бо00050945,1
бо00028629,0
бо00055311,1
бо00061761,0
бо00004470,1
бо00029234,0
бо00007064,0
бо00060484,0
бо00025743,0
бо00021283,0
бо00058562,0
бо00007552,0
бо00036328,1
бо00040895,1
бо00050134,1
бо00035924,0
бо00029226,0
бо00051778,1
бо00039385,1
бо00013587,1
бо00029887,0
бо00015523,1
бо00057325,0
бо00048896,0
бо00015485,0
бо00031710,0
бо00003692,0
бо00011506,0
бо00002883,1
бо00013931,0
бо00052126,0
бо00025665,1
бо00004967,0
бо00035350,1
бо00026942,0
бо00051033,1
бо00007966,1
бо00047777,1
бо00024373,1
бо00021286,1
бо00037138,0
бо00014226,0
бо00024552,1
бо00004290,1
бо00039815,0
бо00026337,1
бо00054541,1
бо00010379,0
бо00033629,1
бо00059919,0
бо00062965,0
бо00050221,0
бо00017769,0
бо00001520,0
бо00028283,1
бо00031880,1
бо00044176,0
бо00032539,0
бо00017250,0
бо00043820,0
бо00037895,0
бо00049844,0
бо00054788,0
бо00051181,0
бо00061135,1
бо00061318,0
бо00020922,1
бо00008808,0
бо00025903,0
бо00016503,0
бо00032796,0
бо00014851,0
бо00042263,0
бо00024287,1
бо00051292,1
бо00038296,0
бо00039530,0
бо00030739,0
бо00056480,0
бо00014792,0
бо00042066,0
бо00060188,1
бо00037388,0
бо00021105,1
бо00042627,1
бо00002995,0
бо00012894,0
бо00046409,0
бо00017765,0
бо00009437,1
бо00043484,0
бо00023125,1
бо00051984,0
бо00029716,1
бо00014678,0
бо00027129,0
бо00030252,0
бо00014031,0
бо00001348,0
бо00058617,1
бо00025874,1
бо00055378,0
бо00008397,1
бо00029272,1
бо00054538,0
бо00055411,1
бо00044053,0
бо00030423,1
бо00016169,0
бо00050856,1
бо00004526,1
бо00029384,1
бо00020434,0
бо00034389,0
бо00037632,0
бо00033661,1
бо00013921,0
бо00011729,1
бо00057984,0
бо00046355,0
бо00016770,0
бо00029442,1
бо00053192,1
бо00046375,0
бо00052842,0
бо00056694,0
бо00050355,0
бо00037852,1
бо00050325,0
бо00056813,0
бо00022567,1
бо00062118,1
бо00056528,1
бо00048542,1
бо00038508,1
бо00005216,0
бо00003107,1
бо00016532,0
бо00005875,0
бо00043692,1
бо00009461,0
бо00059680,0
бо00016468,1
бо00039726,0
бо00037133,1
бо00017130,1
бо00008149,0
бо00007457,0
бо00016883,1
бо00011514,0
бо00011696,0
бо00002095,0
бо00026271,1
бо00029905,0
бо00032312,0
бо00046065,0
бо00044058,1
бо00050591,0
бо00041517,1
бо00022606,0
бо00061378,0
бо00060152,1
бо00006178,1
бо00037474,0
бо00009411,0
бо00007104,1
бо00000225,1
бо00017152,0
бо00002808,0
бо00013983,0
бо00040409,0
бо00024112,0
бо00032018,1
бо00044830,0
бо00049098,1
бо00039243,0
бо00034354,0
бо00041405,0
бо00046577,0
бо00058419,1
бо00012673,1
бо00036677,0
бо00060536,0
бо00058529,1
бо00018117,0
бо00037379,1
бо00011710,1
бо00028655,1
бо00022650,0
бо00025502,1
бо00002292,1
бо00052950,1
бо00015806,0
бо00059197,0
бо00046186,0
бо00052150,0
бо00022425,0
бо00048851,0
бо00042375,0
бо00022628,1
бо00029896,0
бо00046431,0
бо00036372,1
бо00044066,0
бо00032971,0
бо00031699,1
бо00059337,0
бо00044639,0
бо00058252,1
бо00037018,0
бо00018804,1
бо00036032,0
бо00050652,1
бо00008916,1
бо00020181,0
бо00033396,0
бо00003788,0
бо00026798,0
бо00014636,0
бо00045700,0
бо00056078,0
бо00062051,0
бо00026514,1
бо00024362,0
бо00057789,0
бо00009728,0
бо00054490,0
бо00045650,0
бо00022364,0
бо00048659,0
бо00059370,0
бо00012737,0
бо00019497,0
бо00054945,0
бо00058611,1
бо00045450,1
бо00020084,1
бо00009443,1
бо00045181,1
бо00060674,0
бо00035311,1
бо00033734,0
бо00023421,1
бо00055137,0
бо00002984,0
бо00010496,1
бо00030076,0
бо00044942,1
бо00023750,1
бо00052782,1
бо00051343,0
бо00054277,1
бо00008229,0
бо00008978,0
бо00039735,0
бо00000256,1
бо00029145,0
бо00046338,0
бо00005650,0
бо00043675,0
бо00025584,1
бо00031665,0
бо00018767,0
бо00034900,1
бо00005698,0
бо00060885,0
бо00002145,0
бо00026445,0
бо00004740,1
бо00003461,0
бо00047858,1
бо00060116,0
бо00007165,0
бо00056696,1
бо00047116,1
бо00021959,1
бо00005914,0
бо00043196,0
бо00034541,0
бо00060071,0
бо00013801,0
бо00007464,1
бо00006443,0
бо00016474,1
бо00053324,0
бо00059542,0
бо00018992,1
бо00028710,1
бо00020473,0
бо00018012,0
бо00005181,0
бо00053166,1
бо00054044,1
бо00034150,0
бо00022637,1
бо00051588,0
бо00029622,1
бо00020206,0
бо00038561,0
бо00013972,0
бо00028696,1
бо00058316,0
бо00002205,0
бо00023647,0
бо00058182,1
бо00035974,1
бо00020784,1
бо00028055,0
бо00023496,0
бо00040672,0
бо00055239,0
бо00045197,0
бо00026816,0
бо00019053,0
бо00046542,0
бо00005527,1
бо00007764,0
бо00049295,0
бо00023271,1
бо00042219,1
бо00029029,1
бо00036341,0
бо00018487,1
бо00015606,0
бо00027172,0
бо00023262,1
бо00016250,1
бо00058460,1
бо00049652,1
бо00005357,0
бо00047012,0
бо00059905,0
бо00023687,1
бо00010312,0
бо00040646,1
бо00047932,0
бо00051635,0
бо00059880,0
бо00042244,0
бо00019028,0
бо00042580,1
бо00025480,1
бо00048126,0
бо00061493,1
бо00039267,0
бо00047215,1
бо00023957,1
бо00000018,1
бо00036607,0
бо00013145,0
бо00007283,0
бо00046539,0
бо00010254,0
бо00048907,0
бо00058250,0
бо00003966,0
бо00037322,1
бо00011857,1
бо00011727,1
бо00014666,0
бо00045281,1
бо00026303,1
бо00006330,1
бо00046569,1
бо00011734,0
бо00011707,1
бо00029177,1
бо00059895,0
бо00038907,1
бо00057477,1
бо00019825,1
бо00024682,0
бо00024012,0
бо00057110,1
бо00043578,0
бо00028737,1
бо00052466,0
бо00045354,0
бо00058478,0
бо00048641,0
бо00004506,1
бо00038252,0
бо00004649,0
бо00000234,1
бо00001814,1
бо00017671,0
бо00052870,1
бо00007993,0
бо00000825,1
бо00017176,1
бо00032055,0
бо00019491,0
бо00023014,0
бо00006097,0
бо00020465,0
бо00035516,0
бо00045036,0
бо00016587,1
бо00024518,0
бо00057506,0
бо00020696,1
бо00015962,0
бо00042823,0
бо00040321,1
бо00058231,0
бо00024753,0
бо00025544,1
бо00045006,1
бо00044316,0
бо00044698,1
бо00020485,0
бо00014400,1
бо00022632,0
бо00054308,0
бо00044461,1
бо00049243,1
бо00019717,1
бо00013880,0
бо00059512,1
бо00014798,1
бо00056383,0
бо00057394,1
бо00002505,0
бо00037375,0
бо00061934,0
бо00051791,0
бо00023552,1
бо00060603,0
бо00049037,1
бо00012284,0
бо00012030,0
бо00061532,1
бо00034242,1
бо00037648,0
бо00033074,0
бо00017728,0
бо00031011,0
бо00034066,1
бо00025527,0
бо00038908,0
бо00037343,0
бо00037490,1
бо00028234,0
бо00010502,1
бо00050426,0
бо00001079,0
бо00037735,0
бо00039858,1
бо00014177,0
бо00031899,0
бо00044765,0
бо00004365,0
бо00062646,1
бо00058758,0
бо00010772,1
бо00041205,0
бо00034979,0
бо00013826,0
бо00027049,0
бо00002231,0
бо00018568,0
бо00057516,1
бо00029167,1
бо00060459,1
бо00012504,0
бо00002080,0
бо00014915,1
бо00053077,1
бо00033070,0
бо00053426,0
бо00041617,1
бо00045399,0
бо00021289,1
бо00012072,1
бо00020783,0
бо00042797,0
бо00010418,1
бо00008961,0
бо00006947,0
бо00030511,0
бо00035108,0
бо00002716,0
бо00032339,0
бо00010997,1
бо00014629,0
бо00028235,1
бо00023843,1
бо00045143,0
бо00019569,1
бо00060395,0
бо00036033,0
бо00038783,0
бо00007758,0
бо00034082,1
бо00004843,0
бо00017449,1
бо00039424,1
бо00014330,1
бо00009666,1
бо00054955,1
бо00049782,0
бо00031430,1
бо00015281,0
бо00005801,0
бо00023984,1
бо00049182,0
бо00029986,1
бо00062177,1
бо00028454,1
бо00051528,0
бо00042150,1
бо00017277,1
бо00030800,0
бо00027464,0
бо00055245,1
бо00054768,1
бо00018366,0
бо00035040,1
бо00053313,1
бо00028653,0
бо00054008,0
бо00050539,1
бо00023817,0
бо00024942,1
бо00048502,0
бо00017789,1
бо00006817,0
бо00001703,0
бо00018201,0
бо00037958,1
бо00055568,1
бо00054619,0
бо00017409,0
бо00034880,0
бо00058514,1
бо00001421,1
бо00033908,0
бо00036155,1
бо00026050,0
бо00006110,0
бо00061820,1
бо00024851,1
бо00051719,0
бо00059464,1
бо00053766,0
бо00012564,1
бо00045775,1
бо00055483,0
бо00053348,1
бо00032015,1
бо00002656,0
бо00061693,1
бо00009648,1
бо00062330,1
бо00034711,1
бо00061070,1
бо00002022,0
бо00033842,0
бо00062365,0
бо00028824,0
бо00020988,1
бо00019412,0
бо00000133,1
бо00054939,1
бо00016552,0
бо00054877,0
бо00014695,0
бо00034625,0
бо00031744,0
бо00008556,0
бо00018922,0
бо00015322,1
бо00033416,0
бо00043078,0
бо00000722,0
бо00027345,1
бо00018305,0
бо00012576,0
бо00021313,0
бо00041166,0
бо00060035,0
бо00059758,1
бо00054864,0
бо00008180,1
бо00015479,0
бо00037250,0
бо00019605,0
бо00044392,1
бо00049117,0
бо00049671,0
бо00002439,0
бо00008166,0
бо00009162,1
бо00021658,1
бо00043171,1
бо00018947,0
бо00046111,0
бо00041423,0
бо00033931,0
бо00059499,0
бо00059884,1
бо00050953,1
бо00008812,1
бо00016912,1
бо00062632,0
бо00016984,0
бо00020430,0
бо00054365,1
бо00037484,0
бо00046763,1
бо00029813,1
бо00046651,0
бо00026355,0
бо00021094,0
бо00010238,0
бо00018559,1
бо00017895,0
бо00003326,1
бо00024195,1
бо00005213,0
бо00000816,0
бо00008164,0
бо00041797,1
бо00048386,1
бо00024057,0
бо00045200,1
бо00008864,1
бо00007774,1
бо00005219,1
бо00010069,0
бо00016714,0
бо00058685,1
бо00020879,0
бо00037232,0
бо00025973,1
бо00009633,0
бо00008824,0
бо00035761,0
бо00057319,0
бо00060804,0
бо00053713,1
бо00053171,0
бо00015351,0
бо00040779,0
бо00049374,1
бо00041544,1
бо00052257,0
бо00018030,0
бо00030709,0
бо00020544,0
бо00017795,0
бо00042650,0
бо00016368,0
бо00059947,1
бо00010047,1
бо00023919,0
бо00057703,0
бо00053403,0
бо00008522,0
бо00045313,0
бо00003798,0
бо00042409,0
бо00043075,0
бо00048555,0
бо00057069,0
бо00007781,1
бо00002600,0
бо00060327,0
бо00054019,0
бо00002473,0
бо00009930,0
бо00010882,1
бо00026591,0
бо00030640,0
бо00013715,0
бо00038789,0
бо00018740,0
бо00033201,0
бо00033004,0
бо00000618,1
бо00028209,1
бо00001589,0
бо00024585,1
бо00017640,0
бо00045726,1
бо00061326,1
бо00029542,0
бо00057155,1
бо00061001,0
бо00053173,0
бо00032528,1
бо00009932,1
бо00012875,1
бо00040174,0
бо00001248,1
бо00023540,0
бо00001767,0
бо00000032,0
бо00026073,1
бо00032814,0
бо00061625,1
бо00062242,0
бо00057723,1
бо00049679,1
бо00000577,1
бо00033138,0
бо00054355,1
бо00038623,0
бо00045185,1
бо00045525,0
бо00015189,1
бо00034812,0
бо00051562,0
бо00000366,0
бо00046248,1
бо00029855,0
бо00056961,0
бо00010814,0
бо00047844,0
бо00037971,1
бо00050173,0
бо00035529,0
бо00052695,1
бо00002152,1
бо00005149,0
бо00017387,0
бо00056073,1
бо00055993,0
бо00037644,1
бо00023844,0
бо00051707,0
бо00033591,1
бо00016136,1
бо00033308,0
бо00033406,1
бо00027268,0
бо00022293,1
бо00044235,1
бо00026857,0
бо00004793,0
бо00009518,0
бо00041244,0
бо00028640,0
бо00030013,0
бо00034894,0
бо00015108,0
бо00036887,1
бо00056453,1
бо00057927,0
бо00009721,0
бо00019144,0
бо00051017,0
бо00004886,0
бо00017558,1
бо00040548,1
бо00033431,0
бо00008698,1
бо00047945,1
бо00050395,1
бо00010958,0
бо00023233,0
бо00026567,0
бо00023219,1
бо00030918,1
бо00042879,0
бо00020887,0
бо00060585,0
бо00046802,1
бо00018956,1
бо00062097,1
бо00034315,0
бо00044697,0
бо00040054,0
бо00003650,0
бо00033089,0
бо00009160,0
бо00058575,0
бо00027607,0
бо00018979,0
бо00043166,0
бо00006159,0
бо00048225,0
бо00046362,0
бо00027885,0
бо00010912,0
бо00016226,1
бо00027007,0
бо00033774,0
бо00053847,0
бо00016111,0
бо00025246,1
бо00048152,0
бо00059546,0
бо00032210,1
бо00046707,1
бо00051429,0
бо00003631,0
бо00024243,0
бо00027903,0
бо00061947,1
бо00047225,1
бо00015510,0
бо00034324,0
бо00046782,0
бо00038669,0
бо00046573,0
бо00012290,1
бо00002739,0
бо00027282,0
бо00062157,1
бо00054511,1
бо00062769,0
бо00040408,0
бо00061015,0
бо00051279,1
бо00035607,0
бо00025580,0
бо00002384,0
бо00052586,0
бо00014005,1
бо00031524,1
бо00014150,0
бо00005245,0
бо00016931,0
бо00053126,1
бо00046244,0
бо00002284,0
бо00036235,0
бо00004924,0
бо00013467,0
бо00056612,0
бо00060123,0
бо00049034,0
бо00012303,1
бо00052036,1
бо00025724,1
бо00059299,0
бо00026637,0
бо00039023,0
бо00027961,0
бо00043287,0
бо00019468,1
бо00058652,0
бо00012843,0
бо00028219,0
бо00025316,1
бо00032183,1
бо00060998,0
бо00015747,0
бо00034397,0
бо00039571,0
бо00047766,0
бо00060401,1
бо00002793,1
бо00043212,0
бо00011124,0
бо00002037,1
бо00052573,1
бо00035249,1
бо00046257,1
бо00008727,0
бо00023408,0
бо00027572,0
бо00017472,0
бо00051005,0
бо00029231,0
бо00054191,0
бо00016153,1
бо00044867,0
бо00036847,0
бо00014518,0
бо00062467,0
бо00006890,0
бо00031374,0
бо00032871,0
бо00039430,0
бо00010778,1
бо00007942,1
бо00028749,0
бо00043089,1
бо00037436,0
бо00016872,0
бо00015796,0
бо00039828,0
бо00002700,0
бо00011497,0
бо00000406,1
бо00005682,0
бо00002329,0
бо00062349,1
бо00006465,0
бо00062331,0
бо00023712,1
бо00041973,0
бо00014830,1
бо00050754,0
бо00059685,1
бо00038052,0
бо00056059,1
бо00025535,1
бо00004446,0
бо00024577,0
бо00017916,0
бо00060221,0
бо00060933,0
бо00058959,0
бо00060548,1
бо00059328,0
бо00061777,1
бо00006825,1
бо00030428,0
бо00019495,0
бо00009406,1
бо00032255,0
бо00010788,0
бо00042274,1
бо00062907,0
бо00020187,0
бо00023213,0
бо00002307,1
бо00050687,0
бо00025778,0
бо00013159,1
бо00013596,0
бо00034194,0
бо00040088,0
бо00052698,0
бо00055331,0
бо00043096,1
бо00054811,0
бо00000749,1
бо00004327,0
бо00018706,0
бо00058195,0
бо00055018,0
бо00060294,1
бо00000778,0
бо00012068,1
бо00050858,1
бо00033370,1
бо00047873,0
бо00060622,0
бо00062276,0
бо00018293,1
бо00002971,0
бо00037041,0
бо00056794,1
бо00013687,0
бо00054575,1
бо00007076,0
бо00030571,0
бо00016691,0
бо00037222,0
бо00050593,0
бо00029053,0
бо00019367,1
бо00035139,0
бо00047109,0
бо00017967,0
бо00008053,1
бо00055267,1
бо00057561,0
бо00040031,0
бо00007575,0
бо00032066,0
бо00052123,0
бо00030139,0
бо00029157,1
бо00026786,0
бо00039113,1
бо00011340,0
бо00000576,0
бо00051717,1
бо00025055,0
бо00041952,0
бо00004931,1
бо00000567,1
бо00059238,0
бо00030556,0
бо00009379,0
бо00044971,0
бо00008579,0
бо00048070,0
бо00021002,1
бо00022805,1
бо00011698,0
бо00009596,0
бо00031098,0
бо00053765,1
бо00059693,1
бо00049450,0
бо00017288,1
бо00058397,1
бо00030506,0
бо00044910,0
бо00029190,0
бо00025268,1
бо00021539,1
бо00025770,1
бо00021962,1
бо00062518,0
бо00042492,1
бо00031698,0
бо00050845,0
бо00037879,1
бо00032076,0
бо00026013,1
бо00011914,0
бо00056208,0
бо00057727,0
бо00041751,1
бо00059117,0
бо00062334,0
бо00053537,0
бо00040556,0
бо00059106,1
бо00059940,0
бо00001818,0
бо00052709,0
бо00012385,0
бо00000988,0
бо00007220,0
бо00014770,0
бо00038627,0
бо00047786,1
бо00006713,1
бо00030812,0
бо00029335,0
бо00012152,1
бо00017871,1
бо00022438,0
бо00000693,0
бо00023192,0
бо00006119,0
бо00019044,1
бо00031911,0
бо00022673,0
бо00053314,0
бо00004371,1
бо00058185,0
бо00043882,0
бо00038288,0
бо00040782,1
бо00020516,1
бо00036321,1
бо00026870,0
бо00027763,0
бо00000211,1
бо00053176,0
бо00047014,0
бо00001687,0
бо00055835,0
бо00019461,0
бо00054298,1
бо00050421,1
бо00043340,0
бо00053398,0
бо00044215,1
бо00041170,0
бо00058857,1
бо00038310,0
бо00050434,0
бо00001200,0
бо00047992,1
бо00024377,0
бо00004964,0
бо00005193,1
бо00032826,0
бо00054001,0
бо00036832,1
бо00016396,0
бо00012780,0
бо00011214,0
бо00058879,1
бо00058518,0
бо00061610,0
бо00035916,0
бо00042558,0
бо00023688,1
бо00020306,1
бо00000425,0
бо00021166,1
бо00030583,1
бо00038906,1
бо00022922,0
бо00019586,0
бо00023246,0
бо00005477,1
бо00011794,0
бо00003350,1
бо00004950,0
бо00031091,0
бо00044134,1
бо00018281,0
бо00010946,1
бо00050470,0
бо00062594,0
бо00035429,0
бо00025363,1
бо00062734,0
бо00018504,1
бо00050565,0
бо00048206,0
бо00012270,1
бо00053676,0
бо00000462,1
бо00000594,1
бо00042333,0
бо00038257,0
бо00029155,0
бо00026025,0
бо00011991,0
бо00051508,1
бо00022664,0
бо00006630,1
бо00042215,0
бо00047700,0
бо00045434,1
бо00044621,1
бо00042230,0
бо00034805,1
бо00050701,1
бо00013373,1
бо00040304,1
бо00019274,0
бо00013735,1
бо00026890,1
бо00002227,0
бо00023574,0
бо00061438,0
бо00022849,1
бо00023097,1
бо00009901,0
бо00041145,1
бо00047573,0
бо00013464,0
бо00040673,1
бо00045290,0
бо00022412,1
бо00031867,0
бо00037846,1
бо00043155,0
бо00014465,0
бо00021721,0
бо00000815,1
бо00017748,1
бо00045463,1
бо00041706,1
бо00009363,0
бо00041295,0
бо00059429,0
бо00037900,1
бо00055713,1
бо00049416,0
бо00024260,1
бо00027186,0
бо00040588,0
бо00039450,0
бо00062968,0
бо00023450,0
бо00017253,1
бо00054786,1
бо00014172,0
бо00012525,1
бо00052457,1
бо00045968,0
бо00044055,0
бо00047519,1
бо00018696,0
бо00041273,0
бо00046042,0
бо00017870,1
бо00040612,1
бо00013122,1
бо00015538,0
бо00035448,0
бо00020513,0
бо00009982,0
бо00014374,0
бо00049274,0
бо00059454,0
бо00008305,0
бо00010467,1
бо00040670,0
бо00045919,1
бо00025490,0
бо00024879,1
бо00024460,1
бо00026795,1
бо00037849,0
бо00035204,1
бо00010656,1
бо00031687,0
бо00024020,1
бо00041195,1
бо00010092,0
бо00058786,1
бо00056279,1
бо00036549,0
бо00031866,0
бо00021921,1
бо00062489,1
бо00008687,0
бо00054468,0
бо00003154,1
бо00035561,1
бо00055085,0
бо00011342,0
бо00020617,1
бо00018398,0
бо00025910,0
бо00036046,1
бо00026967,0
бо00022478,1
бо00045191,0
бо00062586,0
бо00023866,0
бо00038497,0
бо00019313,1
бо00020626,0
бо00052895,1
бо00042671,1
бо00022876,0
бо00041891,1
бо00023812,1
бо00001902,1
бо00009997,0
бо00024428,0
бо00026215,0
бо00040439,1
бо00018214,1
бо00022305,1
бо00013812,0
бо00015116,0
бо00006014,0
бо00051903,1
бо00030286,0
бо00041126,0
бо00035138,1
бо00017051,1
бо00030222,0
бо00055813,0
бо00014080,1
бо00052765,0
бо00022669,0
бо00008001,0
бо00048388,1
бо00058907,0
бо00059000,0
бо00006145,1
бо00024298,0
бо00061647,0
бо00019108,0
бо00049513,0
бо00023228,0
бо00031741,1
бо00047585,0
бо00004775,1
бо00026852,0
бо00043093,0
бо00002497,1
бо00043283,1
бо00033833,0
бо00034305,1
бо00027407,0
бо00008214,1
бо00048199,0
бо00050674,1
бо00062919,1
бо00046250,0
бо00028106,0
бо00055490,0
бо00050033,0
бо00009387,0
бо00015908,0
бо00062513,0
бо00050519,0
бо00002666,0
бо00042704,1
бо00011641,1
бо00021597,0
бо00045190,0
бо00056270,0
бо00043206,0
бо00035875,0
бо00026686,0
бо00058768,0
бо00010575,1
бо00001581,0
бо00013233,0
бо00038377,0
бо00009512,0
бо00052246,0
бо00033194,1
бо00029370,0
бо00057467,1
бо00057112,1
бо00028465,1
бо00041615,0
бо00005782,1
бо00004224,0
бо00048544,0
бо00016418,1
бо00000412,1
бо00035866,0
бо00044631,0
бо00059010,0
бо00060905,1
бо00020396,0
бо00002066,0
бо00040562,0
бо00050425,1
бо00006850,0
бо00009782,0
бо00054246,1
бо00006323,0
бо00015398,1
бо00035638,0
бо00038021,0
бо00039768,1
бо00040035,0
бо00034198,0
бо00041673,1
бо00044869,0
бо00019648,0
бо00009184,0
бо00042942,0
бо00061680,1
бо00032295,0
бо00060959,1
бо00060165,0
бо00036189,0
бо00025236,0
бо00001263,0
бо00042573,0
бо00042673,0
бо00014247,1
бо00000773,1
бо00027325,1
бо00052478,1
бо00039527,1
бо00033352,0
бо00054154,1
бо00030954,0
бо00008016,1
бо00040836,1
бо00040683,1
бо00034181,0
бо00029945,1
бо00028226,1
бо00041207,1
бо00006453,1
бо00039600,0
бо00017500,1
бо00059868,1
бо00046579,1
бо00003358,0
бо00018282,0
бо00000831,0
бо00059441,0
бо00032026,0
бо00046193,0
бо00027643,1
бо00041343,0
бо00000383,1
бо00000019,1
бо00054857,0
бо00019340,0
бо00014588,0
бо00018060,1
бо00042158,0
бо00025150,0
бо00046583,0
бо00060238,1
бо00032904,1
бо00020569,1
бо00036802,0
бо00027374,1
бо00061371,0
бо00043929,0
бо00048399,0
бо00017762,1
бо00053867,1
бо00057541,1
бо00041281,0
бо00012332,0
бо00054030,0
бо00052242,0
бо00009726,0
бо00005383,0
бо00029077,0
бо00036409,0
бо00041656,1
бо00015113,1
бо00007487,0
бо00052183,1
бо00023690,0
