MEMBER_NO,DAYS_FROM_LAST_TO_END,FLIGHT_COUNT,EXPENSE_SUM_YR_2,AVG_FLIGHT_INTERVAL,MAX_FLIGHT_INTERVAL,L1Y_Flight_Count,Ration_L1Y_BPS,RISK_COUNT_QTR,GROWTH_RATE_COUNT,RISK_BASEPOINTS_QTR,FFP_TIER_4
бо00000757,14,5,939.0,168.75,597,1,0.164856685,1.6970562748477138,-0.6,1.550682553530657,1
бо00015139,29,10,6564.0,67.55555556,361,5,0.687644021,1.4020393310154626,0.0,1.8713870019384493,1
бо00042767,227,4,1574.0,82.0,173,2,0.333187773,1.5118578920369088,0.0,1.9840634910475865,1
бо00054651,14,43,14047.0,15.9047619,52,21,0.379792442,0.37126152942721574,-0.023255813953488372,0.5555856646178792,1
бо00005066,44,17,10813.0,35.0625,175,11,0.455886309,0.6859943405700354,0.29411764705882354,1.1355532350450603,1
бо00007362,3,4,1534.0,129.3333333,167,3,0.465266106,1.0690449676496976,0.5,1.4627150704056557,1
бо00035562,209,10,3647.0,40.0,90,6,0.648079515,1.0253919111386491,0.2,1.1051091497528824,1
бо00049993,62,10,7554.0,60.44444444,164,4,0.6192900029999999,1.1109841197270618,-0.2,1.1979664449091634,1
бо00062200,252,8,2061.0,58.14285714,211,4,0.49794594600000003,1.0690449676496976,0.0,1.097711570366524,1
бо00048050,123,7,2637.0,73.66666667,179,5,0.999223602,0.9537405261671773,0.42857142857142855,1.9678332346180676,1
бо00022447,197,15,3582.0,34.28571429,152,3,0.227888874,1.1200906992753643,-0.6,1.0149236130616666,1
бо00014404,26,8,4600.0,77.71428571,389,6,0.755039707,1.7728105208558367,0.5,1.7907251847892998,1
бо00059737,242,3,2437.0,120.5,226,2,0.756243214,1.9840634910475865,0.3333333333333333,2.1524578241098573,1
бо00059948,32,8,3497.0,98.28571429,272,6,0.8122153759999999,0.9258200997725514,0.5,1.0530546818598165,1
бо00011047,614,4,0.0,23.66666667,65,0,0.0,1.8516401995451028,-1.0,1.8516401995451028,1
бо00036629,131,15,7579.0,31.28571429,110,7,0.622262774,1.045018417092968,-0.06666666666666667,1.2402586599274144,0
бо00040655,191,2,469.0,522.0,522,1,0.7176966290000001,1.8516401995451028,0.0,2.074420363970485,1
бо00048998,85,11,5577.0,44.4,236,6,0.58352781,1.3431359453348461,0.09090909090909091,1.5288747749392395,1
бо00037711,20,20,13169.0,34.31578947,148,11,0.584919556,0.5237229365663817,0.1,1.2140734135436861,1
бо00017118,119,6,2800.0,103.4,223,4,0.692133132,0.9428090415820635,0.3333333333333333,0.9267326875739786,1
бо00022518,237,4,1389.0,155.66666669999998,461,2,0.522006141,1.8516401995451028,0.0,1.8540686659825814,1
бо00005127,19,18,8233.0,27.76470588,132,11,0.731217821,0.7789107394530348,0.2222222222222222,0.9824342313488528,1
бо00033128,361,6,621.0,54.0,152,2,0.05731523400000001,1.5532863266952468,-0.3333333333333333,2.2786540569367166,1
бо00026270,37,14,18651.0,15.76923077,74,14,0.999954067,1.7479684167643967,1.0,1.8360594348908281,1
бо00044721,11,17,1771.0,44.875,147,6,0.255922251,0.6382130267579,-0.29411764705882354,0.8077391415802813,1
бо00052915,19,41,19314.0,14.925,66,30,0.770571861,0.5754089297099099,0.4634146341463415,0.6857465150254081,0
бо00012516,30,43,11046.0,16.54761905,120,20,0.443216185,0.5349559390796105,-0.06976744186046512,0.5651788295951578,0
бо00001368,44,12,3160.0,61.54545455,140,6,0.41408051100000004,0.5039526306789696,0.0,0.5765079313998219,1
бо00048521,233,4,2851.0,110.66666670000001,201,3,0.8178642709999999,1.5118578920369088,0.5,1.6019191142181228,1
бо00016225,433,4,0.0,26.33333333,71,0,0.0,2.138089935299395,-1.0,2.1554083398050983,1
бо00056029,44,6,2686.0,70.0,136,5,0.499672561,0.9428090415820635,0.6666666666666666,1.8516401995451028,1
бо00013769,352,3,1058.0,167.0,228,1,0.190765927,1.3801311186847085,-0.3333333333333333,1.477580495443931,1
бо00055227,237,12,762.0,43.90909091,269,1,0.069859448,1.3333333333333333,-0.8333333333333334,1.4609502883052985,1
бо00027093,18,2,7710.0,37.0,37,2,0.999835661,2.8284271247461903,1.0,2.82842712474619,1
бо00044277,135,9,1956.0,54.875,250,3,0.365513054,1.2957670877434002,-0.3333333333333333,1.2978656011497838,0
бо00019045,652,3,0.0,23.0,40,0,0.0,2.82842712474619,-1.0,2.82842712474619,1
бо00011254,122,9,2395.0,73.75,235,5,0.362343817,0.7417981870189156,0.1111111111111111,1.0044361301668607,1
бо00017366,14,22,6604.0,33.66666667,169,10,0.37703467799999996,0.8189030010615297,-0.09090909090909091,0.9321716070893051,1
бо00027255,38,8,5349.0,47.85714286,162,7,0.9534937529999999,1.1952286093343936,0.75,1.636335148589182,1
бо00025709,15,15,14370.0,21.57142857,55,15,0.999936167,1.1904380946285518,1.0,1.158280003127207,1
бо00041691,401,16,0.0,21.86666667,145,0,0.0,1.625686668105863,-1.0,1.5675154814762373,1
бо00024348,104,18,5474.0,25.23529412,129,8,0.43422596799999996,0.9428090415820632,-0.1111111111111111,1.0431981324258084,1
бо00004544,223,7,629.0,81.16666667,220,1,0.071448985,0.9537405261671773,-0.7142857142857143,1.932352064725353,1
бо00003704,350,4,4224.0,3.0,6,4,0.999761621,2.8284271247461903,1.0,2.8284271247461903,1
бо00038339,290,8,1374.0,61.14285714,218,1,0.152156708,1.4142135623730951,-0.75,1.6072481133330763,1
бо00045522,291,7,2816.0,16.33333333,36,6,0.807852564,2.400194355590066,0.7142857142857143,2.2722291318659464,1
бо00033637,65,22,14111.0,27.57142857,129,15,0.681328858,0.9270944570168699,0.36363636363636365,0.8775421803930582,1
бо00036601,39,8,5164.0,79.28571429,347,6,0.73370098,1.4142135623730951,0.5,1.1230386200753733,1
бо00012117,136,11,3071.0,54.8,154,5,0.36654859100000003,0.77138921583987,-0.09090909090909091,1.0707582848424966,1
бо00015409,91,12,3297.0,48.0,139,4,0.372241993,1.1818736805705579,-0.3333333333333333,1.3210867173226422,1
бо00045256,14,6,731.0,135.4,494,1,0.09744050300000001,1.3801311186847085,-0.6666666666666666,1.4048180992515973,1
бо00061459,398,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00020930,306,4,1660.0,89.66666667,265,2,0.23067846600000003,1.8516401995451028,0.0,2.180472926381786,1
бо00026550,175,3,3791.0,51.5,77,3,0.9997775309999999,1.3801311186847085,1.0,1.4575468070486033,1
бо00052906,429,2,0.0,3.0,3,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00058441,280,3,727.0,60.0,82,2,0.778676988,1.9840634910475865,0.3333333333333333,2.202600858230968,1
бо00039308,433,2,0.0,209.0,209,0,0.0,1.8516401995451028,-1.0,1.9150571000705376,1
бо00037099,2,24,4693.0,27.2173913,272,7,0.232188065,1.0389249632986395,-0.4166666666666667,1.4300866779786963,1
бо00030803,2,12,8373.0,50.18181818,264,10,0.868293422,1.126872339638022,0.6666666666666666,2.221678952543196,1
бо00013792,32,3,4567.0,32.5,48,3,0.999827109,1.9840634910475865,1.0,1.9893335398500527,1
бо00046090,675,2,0.0,7.0,7,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00026482,23,20,10276.0,36.36842105,128,13,0.711955798,0.6047431568147635,0.3,0.6774983373387736,1
бо00006596,72,9,7122.0,62.125,303,7,0.631134395,1.1079319597850887,0.5555555555555556,1.4225777830510158,1
бо00012517,105,12,2723.0,51.54545455,207,7,0.10456980800000001,1.126872339638022,0.16666666666666666,2.321813028272544,1
бо00006240,367,2,0.0,8.0,8,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00015802,7,7,48800.0,79.83333333,314,5,0.726181338,1.4244839482951142,0.42857142857142855,1.4630690356330582,0
бо00033867,382,3,0.0,62.5,85,0,0.0,1.9840634910475865,-1.0,2.0145321381810977,1
бо00047625,97,22,16062.0,29.28571429,109,9,0.35809799299999995,0.7207499701564472,-0.18181818181818182,0.8117438079155872,0
бо00022289,302,11,1564.0,42.6,131,1,0.121536404,1.451295069579116,-0.8181818181818182,1.483976369069068,1
бо00017411,78,8,8263.0,70.14285714,159,6,0.8542085079999999,1.0690449676496976,0.5,1.2181117704082205,1
бо00032663,31,5,2201.0,40.5,114,5,0.9983633390000001,1.4658006101006469,1.0,2.8284271247461903,1
бо00046280,44,25,19370.0,27.95833333,168,18,0.734815494,0.6032294043609896,0.44,0.9266472232555946,1
бо00051311,525,4,0.0,26.33333333,66,0,0.0,1.8516401995451028,-1.0,1.875273065807153,1
бо00057935,6,35,6714.0,19.97058824,91,13,0.30206019,0.5316786771570214,-0.2571428571428571,0.6827773220807731,1
бо00053905,254,8,2729.0,54.0,161,3,0.302918118,1.1952286093343936,-0.25,1.4158525045573096,1
бо00028459,393,2,0.0,135.0,135,0,0.0,1.8516401995451028,-1.0,1.8516401995451028,1
бо00052805,56,20,6118.0,34.05263158,159,11,0.50069247,0.8,0.1,0.8991208720588956,1
бо00027647,100,17,5760.0,39.4375,204,8,0.473732804,1.1646464631307842,-0.058823529411764705,1.0891099946905176,0
бо00013024,232,4,4590.0,127.0,359,3,0.823678745,2.138089935299395,0.5,2.3122671252616587,1
бо00027101,6,35,18135.0,14.55882353,148,27,0.8125371659999999,1.0070306783668566,0.5428571428571428,1.1203218782647362,0
бо00056247,15,18,10948.0,41.58823529,318,6,0.443342886,0.9428090415820632,-0.3333333333333333,1.2177515022446268,1
бо00053057,352,10,353.0,38.88888889,100,1,0.0,1.0253919111386491,-0.8,1.6143385284199119,1
бо00012598,661,2,0.0,29.0,29,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00024914,84,3,806.0,244.0,485,1,0.18571734899999998,1.9840634910475865,-0.3333333333333333,2.2878503299827493,1
бо00021249,123,17,10493.0,34.6875,175,6,0.499471154,0.7727437937863966,-0.29411764705882354,0.9833607929525096,1
бо00048474,25,32,5441.0,21.32258065,101,11,0.36836295,0.7905694150420949,-0.3125,0.9297373855670255,1
бо00019693,564,3,0.0,82.5,88,0,0.0,1.9840634910475865,-1.0,2.241770791964997,1
бо00050255,126,7,484.0,93.0,303,1,0.0,1.5499459221263285,-0.7142857142857143,1.8251207725710124,1
бо00032177,473,3,0.0,21.5,41,0,0.0,2.82842712474619,-1.0,2.8284271247461903,1
бо00041837,4,25,19388.0,18.66666667,39,21,0.877680593,0.8455598314557217,0.68,0.9701991037472368,1
бо00038758,337,2,1768.4293784740364,2.0,2,2,0.999410377,2.8284271247461903,1.0,2.8284271247461903,1
бо00035624,53,4,4500.0,117.0,195,3,0.905869666,1.5118578920369088,0.5,1.7627603514617425,1
бо00003079,26,12,4073.0,63.72727273,168,7,0.490907501,0.7968190728895957,0.16666666666666666,0.9120910543274232,1
бо00034866,200,18,1530.0,29.11764706,179,12,0.697578534,1.1818736805705579,0.3333333333333333,1.2793255476136307,1
бо00006554,15,4,1224.0,224.0,268,2,0.7318276220000001,1.0690449676496976,0.0,1.6205375175715848,1
бо00030227,73,18,14158.0,7.294117647,31,18,0.99989696,1.75782453332154,1.0,1.6171832929994352,1
бо00059533,20,28,11428.0,26.33333333,94,16,0.570849698,0.5506423495196752,0.14285714285714285,0.8760970111653189,1
бо00042648,605,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00046094,199,3,1199.0,175.0,345,2,0.36272545100000003,1.9840634910475865,0.3333333333333333,1.9422726847990812,1
бо00026542,13,13,3544.0,56.66666667,253,4,0.31614487399999996,0.6527139518645053,-0.38461538461538464,0.7922826775172634,1
бо00026097,29,17,16605.0,42.375,133,12,0.805673883,0.5865522140038706,0.4117647058823529,0.957760021120617,0
бо00013619,8,18,8569.0,41.88235294,286,10,0.49681472299999996,0.8482786803738024,0.1111111111111111,0.831699796814915,1
бо00020976,94,20,912.0,33.52631579,209,3,0.070897533,1.2282391577259815,-0.7,1.3299539853669664,1
бо00001038,1,21,12403.0,21.95,118,18,0.717823612,1.4674968937408248,0.7142857142857143,1.080689740098851,1
бо00024540,34,25,7159.0,26.33333333,177,9,0.314750814,0.6720544195652185,-0.28,0.8266366321063596,1
бо00013033,9,9,5437.0,48.0,155,7,0.552787789,1.2957670877434002,0.5555555555555556,1.2800290605378803,1
бо00031057,57,3,1214.0,332.5,450,1,0.6041884820000001,1.3801311186847085,-0.3333333333333333,1.7234095323216043,1
бо00057686,79,9,8036.0,48.5,107,8,0.925281602,1.2055134949871444,0.7777777777777778,1.3509650000574267,1
бо00055200,95,9,3272.0,77.75,223,5,0.61660466,0.8809166301912132,0.1111111111111111,0.7568092359509698,1
бо00000802,33,31,6498.0,23.2,137,7,0.26098589,1.3262285311523707,-0.5483870967741935,1.1215414197626028,1
бо00022189,292,6,7497.0,73.4,181,3,0.5700816679999999,1.3801311186847085,0.0,1.5849194176909653,1
бо00055229,172,37,5113.0,15.36111111,62,14,0.303900816,0.6428310544638582,-0.24324324324324326,1.0220626051091062,1
бо00038725,195,2,635.0,484.0,484,1,0.321393035,1.8516401995451028,0.0,2.0027105185778855,1
бо00056136,231,7,4261.0,78.66666667,182,3,0.236054508,1.1326070959601313,-0.14285714285714285,1.3700538075268067,1
бо00035643,40,24,5383.0,29.91304348,182,9,0.25219166600000004,0.8164965809277259,-0.25,0.9384851526009231,1
бо00041361,151,13,476.0,46.66666667,239,1,0.035707908999999996,1.3131753183551345,-0.8461538461538461,1.4787119128764734,1
бо00007924,13,2,1621.0,172.0,172,2,0.99929078,1.8516401995451028,1.0,1.8601324015053449,1
бо00005423,160,6,1936.0,105.8,287,4,0.62346702,0.9428090415820635,0.3333333333333333,1.1075642113049644,1
бо00059182,96,5,1504.0,153.75,598,3,0.413412954,1.9003759026646734,0.2,1.8881377759577072,1
бо00026623,15,23,10786.0,32.31818182,186,12,0.590484479,0.5711584562769019,0.043478260869565216,0.8761165347537554,1
бо00028744,6,33,20011.0,20.4375,127,25,0.683581425,0.7604275329020428,0.5151515151515151,0.8307409071975143,0
бо00002920,206,8,6317.0,38.14285714,133,6,0.9230893259999999,1.5118578920369088,0.5,1.7630913729178148,1
бо00039757,1,23,9562.0,31.36363636,126,12,0.460399784,0.6815337502780225,0.043478260869565216,0.617256180249069,1
бо00033791,488,3,0.0,2.0,4,0,0.0,2.82842712474619,-1.0,2.8284271247461903,1
бо00055167,263,11,4743.0,41.8,235,4,0.294812362,1.2856486930664501,-0.2727272727272727,1.3770720548176139,1
бо00018876,6,25,9789.0,20.91666667,116,13,0.47456561799999997,0.7732676490988467,0.04,0.9342273397911887,0
бо00056554,38,33,19284.0,19.96875,124,11,0.37961413299999996,0.7265508683084761,-0.3333333333333333,0.5888378951295195,0
бо00029285,120,24,5058.0,26.08695652,114,6,0.20103276399999997,1.0690449676496976,-0.5,1.696220969342788,1
бо00031685,173,5,2795.0,29.5,108,5,0.999569151,1.9003759026646734,1.0,1.8549398282975067,1
бо00012181,120,11,4938.0,59.5,170,6,0.468162226,0.77138921583987,0.09090909090909091,0.8696050027296595,1
бо00022208,101,16,4255.0,41.93333333,171,8,0.45410860200000003,0.9258200997725514,0.0,1.2435398925706074,1
бо00008637,69,35,7398.0,18.11764706,130,22,0.682610242,0.6222314775562287,0.2571428571428571,0.639951568440325,1
бо00033825,583,5,0.0,2.5,7,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00015380,211,8,3609.0,66.14285714,185,4,0.408133087,1.0690449676496976,0.0,1.1722149833529025,1
бо00039302,319,5,1554.0,32.0,120,2,0.6464005970000001,1.9003759026646734,-0.2,1.954938373334308,1
бо00002335,75,26,21898.0,18.52,44,19,0.764372226,0.8015201111565042,0.46153846153846156,0.8163165026772689,1
бо00062127,70,33,21994.0,20.15625,180,27,0.8435258959999999,1.0797894081464061,0.6363636363636364,1.03806650843344,1
бо00043635,21,29,8404.0,24.78571429,75,14,0.478692646,0.2925959094565024,-0.034482758620689655,0.3502921303760611,1
бо00032234,479,2,0.0,205.0,205,0,0.0,1.8516401995451028,-1.0,1.8803718639165916,1
бо00025664,133,6,5416.0,43.8,113,6,0.99989457,1.5532863266952468,1.0,1.5478882545417991,1
бо00007278,111,7,2978.0,54.83333333,185,4,0.348634361,1.5499459221263285,0.14285714285714285,1.8488558206793895,1
бо00018053,31,10,3948.0,72.66666667,235,4,0.39115148,0.9319717960171481,-0.2,0.9746219197221043,1
бо00000320,629,2,0.0,4.0,4,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00043988,531,3,0.0,89.0,171,0,0.0,1.9840634910475865,-1.0,2.4312459863765916,1
бо00017088,376,2,0.0,3.0,3,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00004266,33,49,18743.0,14.47916667,66,28,0.505247942,0.35381624387820565,0.14285714285714285,0.37400618417419385,0
бо00023985,574,2,0.0,10.0,10,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00061241,127,4,616.0,80.0,133,3,0.499484004,1.5118578920369088,0.5,1.8516401995451028,1
бо00031948,12,46,17841.0,15.97777778,54,20,0.410062651,0.3186523065436189,-0.13043478260869565,0.4731510624687673,1
бо00008342,388,3,0.0,146.5,199,0,0.0,1.3801311186847085,-1.0,1.3801311186847085,1
бо00013248,61,5,4547.0,66.25,125,5,0.999784343,1.190438094628552,1.0,1.403589123699532,1
бо00047051,77,2,2078.0,249.0,249,2,0.9994121109999999,1.8516401995451028,1.0,2.0481272204677516,1
бо00001487,357,5,2150.0,65.75,240,2,0.473875328,1.9003759026646734,-0.2,1.8549825375664384,1
бо00031396,104,11,5066.0,45.6,96,6,0.654262338,0.9472510404576867,0.09090909090909091,0.7520372810374497,1
бо00022891,201,5,3303.0,128.75,468,4,0.850740808,2.2526175250773743,0.6,2.383287790737838,1
бо00033424,661,2,0.0,2.0,2,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00034014,275,2,653.0,252.0,252,1,0.48169556799999996,1.8516401995451028,0.0,1.853211022001452,1
бо00016528,6,10,4738.0,45.66666667,181,9,0.8667974709999999,1.6422980415085615,0.8,1.4657907399515098,1
бо00056599,137,8,1678.0,80.57142857,320,3,0.32876294899999997,1.1952286093343936,-0.25,1.1975286048791514,1
бо00035422,111,5,1078.0,87.0,305,2,0.322834646,1.4658006101006469,-0.2,1.810840332080413,1
бо00057583,116,15,4019.0,43.07142857,128,5,0.371812515,0.6647591758710533,-0.3333333333333333,0.6399133230897719,1
бо00020927,70,11,7202.0,35.8,141,8,0.696673387,1.398261697007249,0.45454545454545453,1.400933808538048,0
бо00023331,25,13,4569.0,49.08333333,176,5,0.320578677,0.9267326875739788,-0.23076923076923078,1.313522448656679,1
бо00012163,5,51,18140.0,14.36,58,22,0.455137629,0.3648775235391324,-0.13725490196078433,0.4902784186262442,0
бо00033746,2,9,3544.0,69.625,363,5,0.38775785399999996,1.2055134949871444,0.1111111111111111,1.5796913472264376,1
бо00011604,35,16,11844.0,40.53333333,312,10,0.698812682,1.4880476182856899,0.25,1.498066346203147,1
бо00008992,144,5,2574.0,78.75,201,3,0.534801523,1.190438094628552,0.2,1.5711970103016533,1
бо00050530,160,12,2761.0,47.72727273,152,3,0.297553601,1.0079052613579391,-0.5,0.9201438344098949,1
бо00007547,67,2,1530.0,2.0,2,2,0.999391357,2.8284271247461903,1.0,2.8284271247461903,1
бо00001040,25,67,38212.0,10.66666667,55,40,0.564525189,0.2382723248562728,0.19402985074626866,0.2979659398900994,0
бо00054542,47,3,1138.0,160.5,292,2,0.9991111109999999,1.9840634910475865,0.3333333333333333,2.8284271247461903,1
бо00022555,43,16,7093.0,44.46666667,179,10,0.555852689,0.7559289460184544,0.25,0.7998249867135885,1
бо00045473,11,9,7101.0,32.5,74,9,0.9998112140000001,1.3801311186847083,1.0,1.4521215572051513,1
бо00018595,7,6,5084.0,63.0,193,6,0.999813607,1.5532863266952468,1.0,2.1113317802529723,1
бо00058276,616,7,0.0,19.16666667,73,0,0.0,2.400194355590066,-1.0,2.0775893570678705,1
бо00062569,43,5,3011.0,136.25,191,2,0.399949148,1.190438094628552,-0.2,1.1904380946285518,1
бо00013250,39,8,8340.0,34.28571429,83,8,0.9998631640000001,1.3093073414159542,1.0,1.2861188796551197,1
бо00060192,20,8,1850.0,80.0,166,3,0.663958641,0.7559289460184544,-0.25,1.3828895155217753,1
бо00038832,245,3,1639.0,56.5,76,3,0.999632082,1.9840634910475865,1.0,2.0311781866672427,1
бо00050429,109,3,5827.0,59.0,114,3,0.9998155999999999,1.9840634910475865,1.0,2.2394050606790143,1
бо00003522,67,2,972.0,305.0,305,1,0.753814147,1.8516401995451028,0.0,2.1474234704589943,1
бо00031262,375,4,0.0,64.33333333,136,0,0.0,1.8516401995451028,-1.0,2.0611544621731244,1
бо00029152,39,32,12397.0,22.19354839,135,9,0.305993508,0.6546536707079771,-0.4375,0.7783573986058822,1
бо00010462,532,2,0.0,44.0,44,0,0.0,1.8516401995451028,-1.0,1.8516401995451028,1
бо00006876,49,4,4803.0,157.0,412,3,0.94408675,1.5118578920369088,0.5,2.652800703368541,1
бо00031649,67,4,647.0,180.66666669999998,341,1,0.0,1.5118578920369088,-0.5,1.8553717600394215,1
бо00045926,15,34,10811.0,19.27272727,117,11,0.33305905399999997,0.674366475554248,-0.35294117647058826,0.7979031264972394,1
бо00024455,234,4,2107.0,161.0,422,2,0.781512605,1.5118578920369088,0.0,1.4512405094390435,1
бо00034008,37,18,17180.0,25.05882353,64,15,0.88118237,0.8143336722781371,0.6666666666666666,0.9219027593906509,0
бо00038624,177,5,2468.0,63.5,210,1,0.237348137,2.2526175250773743,-0.6,2.165605294656043,1
бо00038599,23,59,23577.0,12.20689655,73,30,0.54468076,0.3830872724758568,0.01694915254237288,0.5591930526739323,0
бо00009732,48,20,8937.0,33.63157895,196,11,0.500977162,0.7406560798180412,0.1,0.792918817018794,1
бо00046764,118,7,4126.0,95.0,262,4,0.731982859,1.2868475730966895,0.14285714285714285,1.6269708311766375,1
бо00021796,9,29,15102.0,23.28571429,386,23,0.7960868879999999,1.1510661522707313,0.5862068965517241,1.1484170526995623,0
бо00053385,2,22,9694.0,33.80952381,167,15,0.606465799,0.6069257893791128,0.36363636363636365,0.566130760195609,1
бо00003262,16,12,13566.0,33.90909091,92,10,0.8253807679999999,0.9428090415820635,0.6666666666666666,0.9856701170113825,0
бо00055101,67,6,4183.0,20.2,52,6,0.999684144,1.9840634910475865,1.0,2.36461336429923,1
бо00048533,9,6,1268.0,105.4,400,3,0.275302245,1.5532863266952468,0.0,1.4203088373007966,1
бо00025138,105,9,5748.0,41.5,118,8,0.9138659690000001,1.2055134949871444,0.7777777777777778,1.2996119723645692,1
бо00045112,29,11,6335.0,47.8,131,7,0.290228892,0.6662730045912032,0.2727272727272727,1.4502453250841563,1
бо00032531,488,3,0.0,40.0,76,0,0.0,1.9840634910475865,-1.0,1.9840634910475865,1
бо00045901,630,2,0.0,35.0,35,0,0.0,1.8516401995451028,-1.0,2.82842712474619,1
бо00047123,49,21,15862.0,32.3,135,12,0.547918256,0.4961791164302169,0.14285714285714285,0.4638855192960433,1
бо00031068,4,17,4286.0,39.75,224,10,0.48404487799999996,0.7727437937863966,0.17647058823529413,0.8603950137732936,1
бо00046500,233,6,1334.0,85.2,195,1,0.307692308,0.9428090415820635,-0.6666666666666666,1.1084874913275984,1
бо00059202,49,6,6257.0,69.2,255,5,0.8433064290000001,1.5532863266952468,0.6666666666666666,1.5638777100743615,1
бо00003758,20,9,2337.0,87.75,325,3,0.315436242,1.4596271660409714,-0.3333333333333333,1.4534308923956765,1
бо00026024,95,37,13000.0,17.52777778,98,6,0.161930813,0.8084908895729026,-0.6756756756756757,0.8654789838195583,1
бо00030758,162,9,4527.0,65.75,361,7,0.78005552,1.53501173380782,0.5555555555555556,1.5065308610632846,1
бо00048023,175,5,1423.0,132.5,290,2,0.22892498100000003,1.6970562748477138,-0.2,2.1288672582726087,1
бо00032277,262,14,6250.0,29.69230769,140,5,0.357111901,1.0014566650110448,-0.2857142857142857,1.0014566650110446,1
бо00024072,21,22,13190.0,18.95238095,76,15,0.776707698,1.00529883014876,0.36363636363636365,1.312823269918977,1
бо00020648,121,2,1974.0,570.0,570,1,0.58056266,1.8516401995451028,0.0,1.88356035564919,1
бо00057116,304,9,897.0,50.875,145,1,0.108862876,1.3801311186847083,-0.7777777777777778,1.4025993351720984,1
бо00032504,276,5,2402.0,85.0,182,2,0.6366736620000001,1.4658006101006469,-0.2,1.9419007303973628,1
бо00025822,4,14,8597.0,50.76923077,263,11,0.875653207,1.1730700296489724,0.5714285714285714,1.2065004931635177,1
бо00029959,6,67,41523.0,10.86363636,39,35,0.585773282,0.2989335977538914,0.04477611940298507,0.49372145683878627,0
бо00045234,252,6,1987.0,35.2,120,2,0.45668271,1.9840634910475865,-0.3333333333333333,1.8608462313274476,1
бо00062458,36,6,5557.0,40.4,92,6,0.9998289140000001,1.5532863266952468,1.0,1.5494435224072203,1
бо00008419,68,22,5289.0,29.57142857,144,6,0.215840466,0.8189030010615297,-0.45454545454545453,0.7212172865639257,0
бо00060845,3,4,3542.0,116.33333329999999,193,4,0.9996667779999999,1.5118578920369088,1.0,2.053688528338358,1
бо00010335,170,11,1415.0,55.3,279,6,0.520754143,0.9472510404576867,0.09090909090909091,1.1891976623013674,1
бо00033949,96,11,3978.0,46.4,147,6,0.36600051200000006,1.0952295398601566,0.09090909090909091,1.4482706014857485,1
бо00061049,65,4,3087.0,131.3333333,280,2,0.999678663,1.0690449676496976,0.0,2.2333800966136352,1
бо00022331,89,7,2195.0,77.66666667,202,3,0.628586898,1.1326070959601313,-0.14285714285714285,1.187546032998454,1
бо00006417,155,3,0.0,286.5,570,1,0.0,1.9840634910475865,-0.3333333333333333,2.82842712474619,1
бо00011239,162,14,8296.0,42.61538462,161,7,0.678381178,0.7935600855193298,0.0,0.8521819096043827,1
бо00060767,41,9,11650.0,42.875,127,8,0.888769044,1.3801311186847083,0.7777777777777778,1.3801311186847085,1
бо00018368,27,17,19013.0,11.0625,29,17,0.999951129,1.6386339149628375,1.0,1.7875893163091106,1
бо00009678,606,4,0.0,4.666666667,8,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00058434,71,2,1523.0,463.0,463,1,0.99949187,1.8516401995451028,0.0,2.82842712474619,1
бо00040596,243,4,1183.0,117.33333329999999,239,3,0.52073085,1.5118578920369088,0.5,1.6903609886542825,1
бо00046151,21,47,22081.0,15.0,51,25,0.501374451,0.2642804269821782,0.06382978723404255,0.5023035120372287,0
бо00014985,11,9,7546.0,50.5,208,6,0.421447521,1.6756372343360821,0.3333333333333333,1.653834471217778,0
бо00022640,208,7,3340.0,68.5,142,3,0.375054657,0.9537405261671773,-0.14285714285714285,0.8813586539311377,1
бо00000654,268,3,609.0,134.0,266,1,0.333070245,1.9840634910475865,-0.3333333333333333,1.9840634910475865,1
бо00002341,206,2,2604.0,8.0,8,2,0.9993150679999999,2.8284271247461903,1.0,2.8284271247461903,1
бо00041199,135,13,17100.0,30.66666667,107,8,0.7368226370000001,1.0369341636998197,0.23076923076923078,1.4225193100137135,1
бо00041171,366,6,1400.0,69.2,147,1,0.318387828,1.1818736805705579,-0.6666666666666666,1.2942604353071303,1
бо00041719,73,11,4320.0,51.5,126,4,0.359589379,1.023917056853352,-0.2727272727272727,1.1064669330939236,1
бо00052273,55,3,1168.0,154.0,297,3,0.9993261459999999,1.9840634910475865,1.0,1.978252892655091,1
бо00025489,2,48,24232.0,8.319148936,42,43,0.8755816890000001,0.9839989676081821,0.7916666666666666,0.9410917649172599,1
бо00000464,8,10,7037.0,22.66666667,75,10,0.999817685,1.5269016246728442,1.0,1.4242417470568685,1
бо00024115,695,2,0.0,5.0,5,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
